is_modern,bedrooms,bathrooms,sqft_living,sqft_lot,floors,grade,waterfront,view,condition,grade,sqft_above,sqft_basement,Predicted_Price,Predicted_Modern
1,3,2.25,2020,3600,2.0,8,0,0,3,8,2020,0,430955.486883726,1
0,2,1.0,790,4000,1.0,6,0,0,3,6,790,0,666632.4951750133,0
1,3,1.75,1820,8813,2.0,7,0,0,3,7,1820,0,389615.9822713686,1
0,2,1.0,780,3475,1.0,5,0,0,4,5,780,0,692443.2427488519,0
0,2,1.75,1210,3000,1.0,7,0,0,5,7,910,300,250635.0300522456,0
1,3,3.0,2630,4896,2.0,9,0,0,3,9,2630,0,476116.07049832586,1
1,3,2.0,2120,4080,2.0,7,0,0,3,7,2120,0,530873.8992293291,1
0,3,1.5,1570,1050,2.0,8,0,0,3,8,1570,0,334864.7945564911,1
0,5,2.5,2520,27951,1.5,7,0,0,3,7,1890,630,743463.4523976939,0
1,3,2.5,1740,4497,2.0,7,0,0,3,7,1740,0,591682.9462380372,1
0,4,1.75,1650,7800,1.0,8,0,0,3,8,1650,0,663744.4327817429,0
0,3,2.0,1810,10860,1.0,7,0,0,3,7,1810,0,315226.16216749046,0
0,3,1.0,1080,6250,1.0,5,0,0,2,5,1080,0,455237.5148226693,0
1,3,2.25,1710,4140,2.0,8,0,0,3,8,1710,0,211690.0907719601,1
1,3,2.75,3200,6699,2.0,9,0,0,3,9,3200,0,177287.20398168452,1
0,2,1.0,880,9000,1.0,5,0,0,3,5,880,0,780146.3733658064,0
1,3,2.5,2120,4512,2.0,8,0,0,3,8,2120,0,436598.69602164906,1
0,3,1.75,1270,4815,1.5,6,0,0,3,6,980,290,250113.33769339137,0
1,4,2.5,3670,49658,2.0,10,0,0,3,10,3670,0,413552.4245805647,1
1,4,2.75,3610,8580,2.0,9,0,0,3,9,3610,0,315700.5196536798,1
1,4,2.5,2030,4596,2.0,8,0,0,3,8,2030,0,397450.53099111374,1
0,3,1.75,1170,8182,1.0,7,0,0,3,7,1170,0,488159.9820840778,0
0,3,1.0,1390,6160,1.0,7,0,0,4,7,1390,0,206446.02354334667,0
0,3,1.75,1270,8100,1.0,6,0,0,3,6,880,390,724409.1197541524,0
1,4,2.5,1940,5414,2.0,8,0,0,3,8,1940,0,637829.4338886496,1
0,3,1.5,1940,8951,1.0,7,0,0,3,7,1300,640,624018.1069085356,0
0,4,1.5,1100,11824,1.0,7,0,0,4,7,1100,0,1063079.1058761096,0
1,3,2.5,2040,7503,2.0,8,0,0,3,8,2040,0,482892.8988569351,1
0,3,2.75,1720,28000,1.0,7,0,0,4,7,1720,0,172869.22113199532,0
0,6,2.25,2660,13579,2.0,7,0,0,3,7,2660,0,677996.2882479504,0
0,3,1.75,2110,15400,1.0,7,0,0,3,7,1380,730,293454.39532634895,0
0,3,2.5,2390,6550,1.0,8,0,2,4,8,1440,950,786880.2451823195,0
1,4,2.75,2130,8560,1.0,7,0,0,3,7,1560,570,719288.2168886038,0
0,3,1.0,1890,36300,1.0,7,0,0,3,7,1890,0,521790.85945658106,0
1,3,2.75,1890,3930,2.0,8,0,0,3,8,1890,0,557188.5357723571,1
0,3,1.5,1560,7884,1.0,7,0,0,3,7,1060,500,347742.4187707603,0
1,3,2.0,1490,7651,1.0,7,0,0,3,7,1490,0,1078870.9476703294,0
1,4,4.0,5610,11063,3.0,11,0,0,3,11,4750,860,489512.242094147,1
0,5,3.25,3970,8029,2.0,9,0,2,3,9,2970,1000,544200.2345424052,1
0,3,1.0,940,5904,1.0,6,0,0,3,6,940,0,147821.40994486213,0
1,4,2.5,2580,6260,2.0,7,0,0,3,7,2580,0,493645.39383197855,1
0,3,1.75,3000,5413,2.0,8,0,0,4,8,1900,1100,433098.2523160521,0
1,4,3.25,4110,15929,2.0,12,1,4,3,12,2720,1390,1039323.5604437403,1
0,5,1.75,2870,9680,1.0,9,0,4,5,9,1440,1430,328056.04749645945,0
0,3,1.75,1640,6435,1.0,7,0,0,3,7,1190,450,484188.72620865423,0
0,4,2.0,1340,8190,1.0,7,0,0,4,7,1340,0,732966.5367235532,0
0,3,1.0,1060,9525,1.0,7,0,0,3,7,1060,0,138101.25768946484,0
1,4,2.75,3230,12651,2.0,8,0,0,4,8,3230,0,168731.94130412862,1
0,4,2.25,2070,39446,1.0,8,0,0,3,8,1470,600,454623.1452660728,0
0,5,2.75,3030,13640,2.0,8,0,0,4,8,3030,0,266290.1736069508,0
1,4,2.5,3260,26772,2.0,9,0,0,3,9,3260,0,436490.8833429562,1
0,4,2.0,1660,4800,1.5,7,0,0,3,7,1660,0,417671.85583334696,0
1,4,2.5,2470,77550,1.0,7,0,0,4,7,2470,0,1456065.7473625224,0
0,3,2.75,2260,4000,2.0,8,0,0,4,8,1540,720,362515.731954827,0
0,2,1.0,860,3880,1.0,6,0,0,4,6,860,0,217234.97536738403,0
1,3,2.0,1430,8919,1.0,7,0,0,3,7,1430,0,548262.3970614923,0
0,3,1.75,1720,6000,1.0,7,0,2,3,7,1000,720,570327.1485650968,0
1,3,2.5,2300,27566,2.0,9,0,0,3,9,2300,0,306753.4118048651,1
0,3,1.5,1840,9990,2.0,8,0,0,5,8,1840,0,853021.4105572514,0
0,3,1.75,1590,7148,1.0,7,0,0,3,7,1590,0,127019.14849947672,0
0,3,2.0,1640,9750,1.0,7,0,0,3,7,1640,0,527963.1275519384,0
1,4,2.5,3130,13202,2.0,10,0,0,3,10,3130,0,490200.6623617038,1
1,3,2.5,2070,8337,2.0,8,0,0,3,8,2070,0,496908.95572717674,1
1,3,2.5,1440,3060,2.0,7,0,0,3,7,1440,0,895783.110842091,1
0,4,2.75,2450,15002,1.0,9,0,0,5,9,2450,0,683567.3366382858,0
1,3,2.5,1600,2388,2.0,8,0,0,3,8,1600,0,309585.8617919227,1
1,4,2.5,2990,12788,2.0,10,0,0,3,10,2990,0,417737.45905344933,1
0,3,1.0,1430,3840,1.0,7,0,0,3,7,950,480,541381.1119102482,0
0,4,1.0,1280,8316,1.0,6,0,0,3,6,1280,0,314774.32129722275,0
1,4,3.5,3510,10010,2.0,10,0,0,3,10,3510,0,398363.6022164533,1
1,4,3.25,4020,11588,2.0,11,0,0,3,11,4020,0,432098.1054979032,1
0,4,2.25,2320,13114,2.0,8,0,0,5,8,2320,0,440594.7859943742,0
0,3,2.0,2710,4500,1.5,8,0,0,4,8,1880,830,755865.5918026492,0
1,5,3.0,2670,11761,1.0,7,0,0,3,7,1370,1300,524755.5172142358,0
0,3,2.25,2240,9542,1.0,7,0,1,3,7,1190,1050,727959.7323738113,0
0,4,1.5,2030,3300,1.5,8,0,0,4,8,1530,500,515002.21257067844,0
1,2,1.0,1290,2482,2.0,7,0,0,3,7,1290,0,398507.80020444095,0
1,4,2.5,2650,6875,2.0,8,0,0,3,8,2650,0,202095.64519593958,1
1,3,3.25,1370,913,2.0,8,0,0,3,8,1100,270,721435.2048920328,1
1,3,2.5,2260,5100,2.0,8,0,0,3,8,2260,0,209832.83806935046,1
1,4,3.5,3100,2261,2.0,9,0,2,3,9,2250,850,456658.4155792296,1
0,3,2.25,2480,15022,1.0,9,0,4,3,9,1330,1150,486015.3740000464,0
0,3,1.5,1750,12500,1.0,7,0,0,3,7,1150,600,274544.3531604381,0
0,3,1.0,1080,4930,1.0,6,0,0,3,6,1080,0,459912.8328683963,0
1,3,2.0,1460,3696,2.0,7,0,0,3,7,1460,0,486468.5721852649,1
1,4,4.75,4790,25412,2.0,12,0,0,3,12,4790,0,447759.8797579706,1
1,3,2.5,2060,5115,2.0,9,0,0,3,9,2060,0,89017.08721419517,1
0,3,1.0,1290,8974,1.0,7,0,0,5,7,1290,0,668459.2916323468,0
0,2,1.0,1280,12500,1.0,7,0,0,3,7,1060,220,226283.66339334194,0
1,4,2.75,3470,212639,2.0,7,0,0,3,7,2070,1400,913297.29418079,1
0,3,1.0,1580,5000,1.5,7,0,0,3,7,1580,0,285626.14678158425,0
0,3,1.75,1750,12325,1.0,7,0,0,4,7,1470,280,264002.4288961571,0
1,3,2.5,3160,4270,2.0,8,0,0,3,8,2650,510,569151.7609225903,1
0,4,2.5,3240,10800,1.0,10,0,0,3,10,2260,980,421364.24946151674,0
0,3,1.75,2180,7200,1.0,8,0,3,4,8,1090,1090,1011928.3839442106,0
1,3,2.0,1690,9087,1.0,8,0,0,3,8,1690,0,422804.0268255174,1
0,3,1.5,1660,3190,1.5,7,0,0,3,7,1660,0,376545.7345300177,0
0,3,1.0,1520,9030,1.0,7,0,0,3,7,1520,0,233654.40921624936,0
0,3,1.75,1300,8099,1.0,7,0,0,4,7,1080,220,374844.4036362916,0
0,2,1.0,830,8000,1.0,6,0,0,3,6,830,0,471649.95990958344,0
1,3,1.75,1560,7207,1.0,7,0,0,3,7,1250,310,618391.4777138261,0
0,3,1.75,1640,11730,1.0,7,0,0,5,7,1640,0,363152.2243150836,0
1,4,2.5,3870,50965,2.0,10,0,0,3,10,3870,0,425428.0779402526,1
0,4,3.25,2830,4000,2.0,9,0,0,3,9,1910,920,665355.7829714883,1
0,3,2.5,2490,4000,2.0,8,0,0,5,8,1670,820,417274.6431525247,0
0,3,1.0,1250,10200,1.0,6,0,0,3,6,1250,0,396941.0241045188,0
1,4,2.0,2750,9001,1.0,8,0,0,3,8,2750,0,303247.7552675307,0
0,3,1.75,1670,12075,1.0,7,0,0,3,7,1370,300,643270.7408953831,0
0,4,2.25,2500,10062,1.0,8,0,0,3,8,1600,900,546496.9079784844,0
1,3,2.5,1740,5267,2.0,7,0,0,3,7,1740,0,191177.89408421982,1
0,3,1.75,1580,7344,1.0,7,0,0,5,7,1580,0,545957.8633096963,0
0,3,2.0,2210,5000,1.5,7,0,2,3,7,1710,500,450763.66410728917,0
1,3,2.5,1600,6250,2.0,7,0,0,3,7,1600,0,389139.295495376,1
1,3,2.5,1090,1139,2.0,8,0,0,3,8,960,130,661648.747805953,1
1,4,3.25,3540,159430,2.0,9,0,0,3,9,3540,0,964212.8145535709,1
1,5,2.5,3410,4726,2.0,9,0,0,3,9,3410,0,293933.0883183284,1
0,3,1.0,1350,7740,1.0,6,0,0,4,6,860,490,147166.1410506405,0
0,4,2.25,3070,13720,2.0,9,0,0,3,9,3070,0,466889.09229160845,1
1,4,3.25,3440,4920,2.0,10,0,4,3,10,2520,920,297503.6837123409,1
1,3,2.25,2540,7216,2.0,8,0,0,3,8,2540,0,551425.6033118712,1
0,1,0.5,880,1642,1.0,6,0,0,3,6,500,380,1073389.4535690052,0
0,4,1.5,1220,9600,1.0,6,0,0,3,6,1220,0,568975.5704134433,0
1,2,2.5,1090,923,2.0,7,0,0,3,7,1090,0,782688.4464028561,1
0,4,2.25,2060,11385,1.0,7,0,0,4,7,1200,860,573349.8838151265,0
1,4,2.5,3860,5130,2.0,8,0,0,3,8,2930,930,305529.4395964481,1
1,4,3.0,3760,8804,2.0,8,0,0,3,8,2470,1290,497524.1819370277,1
1,4,2.5,3180,10319,2.0,11,0,0,4,11,3180,0,171370.1360556148,1
0,3,1.75,2040,22693,1.0,8,0,0,4,8,2040,0,451166.4450127734,0
1,3,2.5,2390,8000,2.0,8,0,0,3,8,2390,0,230050.10192553792,1
0,4,1.0,1150,8184,1.5,6,0,0,3,6,1150,0,421914.65781772695,0
0,2,1.0,1110,5413,1.0,6,0,0,3,6,890,220,187497.77767785266,0
1,3,1.75,1670,11452,1.0,8,0,2,3,8,1670,0,867817.7595522441,0
0,3,1.0,1070,5750,1.0,7,0,0,3,7,1070,0,344006.42059849855,0
1,4,3.5,2960,6000,2.0,9,0,0,3,9,2960,0,593850.1197428005,1
0,3,2.25,2840,59677,1.0,7,0,0,3,7,1580,1260,428473.88683590293,0
0,3,2.0,1160,7217,1.0,7,0,0,3,7,1160,0,383661.2439549174,0
1,4,2.5,2910,7364,2.0,10,0,0,3,10,2910,0,566371.7952946965,1
1,4,2.5,2630,4000,3.0,8,0,0,3,8,2630,0,374136.3673717035,1
1,5,3.5,3420,6403,2.0,8,0,2,3,8,2700,720,311302.43157823104,1
1,4,3.5,2970,5000,2.0,9,0,2,3,9,2200,770,417379.46022733673,1
1,3,2.25,1370,1533,3.0,8,0,0,3,8,1370,0,338636.1044477662,1
1,3,2.5,2980,16996,2.0,10,0,0,3,10,2980,0,688058.8482465697,1
0,4,2.5,4570,74487,2.0,12,0,4,5,12,4570,0,896395.1849179454,0
1,3,2.5,2500,4203,2.0,8,0,0,3,8,2500,0,263437.5895778956,1
0,3,1.75,1710,10950,1.0,7,0,0,3,7,1060,650,527605.4066078691,0
0,3,1.75,1780,4500,1.0,7,0,0,4,7,920,860,412544.21307439264,0
0,2,2.0,2180,21392,2.0,8,0,0,3,8,2180,0,368855.7633602824,1
1,3,2.25,1460,941,3.0,8,0,0,3,8,1460,0,918567.9610099234,1
0,2,1.0,1180,10200,1.0,7,0,0,4,7,1180,0,423739.56630774215,0
1,5,2.75,3010,4919,2.0,9,0,0,3,9,3010,0,723823.6369680883,1
1,3,2.5,2590,21494,2.0,8,0,0,4,8,2590,0,198037.40194468014,1
0,5,2.5,3210,12000,1.0,8,0,0,4,8,1830,1380,227631.5650909301,0
1,3,2.5,1400,1529,2.0,7,0,0,3,7,1400,0,751100.5304958327,1
1,4,2.5,3270,9578,2.0,9,0,0,3,9,3270,0,318393.9220029693,1
0,3,1.0,2150,7007,1.0,6,0,0,3,6,2150,0,595527.9367799088,0
1,4,4.0,3430,35102,2.0,10,0,0,4,10,2390,1040,904897.7709638011,1
1,4,2.75,3710,7984,2.0,9,0,0,3,9,3710,0,412995.780252913,1
0,4,3.0,3280,62726,1.5,7,0,0,3,7,3280,0,351122.31094498,1
0,3,2.0,2000,3207,1.0,7,0,0,4,7,1100,900,450988.9860527003,0
0,4,1.75,2060,9828,1.0,8,0,0,4,8,2060,0,602893.2310408754,0
1,4,2.5,2910,5776,2.0,8,0,2,3,8,2910,0,310486.1561483387,1
0,3,2.0,2420,17859,1.0,9,0,1,5,9,1500,920,369232.1017343439,0
1,3,2.25,1810,12000,2.0,7,0,0,3,7,1810,0,1124750.7227140134,1
1,3,1.75,1600,16510,1.0,8,0,0,3,8,1600,0,321134.9304933669,0
1,4,2.75,2700,49428,1.0,9,0,0,4,9,2700,0,384464.5832288936,0
0,2,1.0,820,3700,1.0,7,0,0,5,7,820,0,423809.58348016534,0
1,3,2.25,1760,4539,2.0,8,0,0,3,8,1760,0,551078.2740102084,1
1,4,4.0,4620,130208,2.0,10,0,0,3,10,4620,0,483447.36072973814,1
1,3,3.25,3800,13995,2.0,9,0,3,3,9,3800,0,111272.66578109562,1
0,3,3.0,1670,4120,1.5,7,0,0,3,7,1140,530,182010.8143988559,1
1,3,2.5,2190,17108,2.0,8,0,0,3,8,2190,0,414356.2027410222,1
0,3,2.0,1420,4080,1.5,7,0,0,3,7,1420,0,1180308.2308164155,1
1,3,2.0,1450,9044,2.0,7,0,0,3,7,1450,0,379423.2393443128,1
1,3,2.5,2280,4557,2.0,8,0,0,3,8,2280,0,668706.677887042,1
1,3,2.5,1350,1250,3.0,8,0,0,3,8,1270,80,739731.7439649273,1
0,3,1.5,1460,8710,1.0,7,0,0,3,7,1460,0,677645.7757374579,0
0,4,1.75,2100,4400,1.5,7,0,0,5,7,1720,380,380749.06678373646,0
1,5,2.75,2410,5003,1.0,7,0,0,3,7,1410,1000,387956.0629433766,0
0,5,2.25,2710,22120,1.0,7,0,0,3,7,1410,1300,577228.4947392438,0
0,3,1.5,1060,6232,1.0,7,0,0,4,7,1060,0,626885.260564656,0
0,5,3.75,2800,9900,1.0,7,0,0,3,7,2800,0,336053.84233682975,1
0,3,2.25,1740,11040,2.0,8,0,0,3,8,1740,0,399779.8955249861,1
1,4,2.5,3260,5974,2.0,9,0,1,3,9,2820,440,197787.93065873906,1
0,3,2.0,1410,4303,1.5,7,0,0,4,7,1410,0,108359.67368072271,0
0,3,1.0,1270,6500,1.0,7,0,0,4,7,1270,0,244766.1231192751,0
0,3,1.0,1480,6750,1.0,7,0,0,3,7,1480,0,495246.85425771866,0
0,5,1.75,2510,9750,1.5,8,0,0,3,8,2510,0,337703.4558900548,0
0,3,1.5,1670,11610,1.0,7,0,0,4,7,1670,0,550800.5219407901,0
0,4,2.0,2490,4600,1.5,8,0,2,3,8,2090,400,571452.5866170684,0
0,3,2.0,1660,3600,1.0,7,0,0,3,7,1000,660,1156000.8868084457,0
0,2,1.0,990,8140,1.0,6,0,0,1,6,990,0,736013.7839732803,1
0,2,1.0,1190,11400,1.0,7,0,0,3,7,1190,0,405981.4005316626,0
0,3,2.0,1340,1951,1.0,6,0,0,3,6,670,670,483492.8172843307,0
1,4,3.75,3210,7054,2.0,8,0,0,4,8,3210,0,381364.48175449204,1
0,4,2.5,2060,10125,2.0,7,0,0,4,7,1560,500,253869.14498529583,0
0,3,1.75,1300,4127,1.0,6,0,0,4,6,650,650,313423.9112199396,0
0,4,2.0,2600,9000,1.0,8,0,0,3,8,1410,1190,480655.6627428103,0
0,3,2.25,1870,7200,1.0,7,0,0,3,7,1390,480,524923.1388535723,0
0,3,2.25,1460,7210,1.0,7,0,0,3,7,1460,0,268510.7423354862,1
0,3,2.0,1840,2825,1.0,7,0,0,3,7,1040,800,506056.6057955492,0
1,3,2.5,1710,2300,2.0,8,0,0,3,8,1570,140,312990.78511067573,1
1,4,3.5,3070,4684,2.0,10,0,0,3,10,2190,880,512770.89486912824,1
0,4,1.75,1860,7350,1.0,7,0,0,4,7,1090,770,269500.4631183557,0
1,4,2.5,1850,6663,2.0,7,0,0,3,7,1850,0,303343.0971335191,1
0,2,1.0,1130,3800,1.0,7,0,0,4,7,1130,0,525962.2609785972,0
1,4,2.5,3430,42775,2.0,10,0,0,3,10,3430,0,767119.2447177302,1
0,2,1.0,950,3880,1.0,6,0,0,4,6,950,0,238643.895368943,0
0,4,1.5,1690,11054,1.0,5,0,0,4,5,1690,0,205946.1761172209,0
1,3,2.25,1400,3825,2.0,7,0,0,3,7,1400,0,495514.06518971454,1
1,3,2.5,1060,1536,2.0,8,0,0,3,8,1060,0,753968.0963211311,1
0,3,1.75,1910,10230,1.0,7,0,0,4,7,1290,620,70950.94426012225,0
0,3,1.5,1390,11340,1.0,7,0,0,4,7,1390,0,369231.8328570081,0
0,2,0.75,840,49658,1.0,6,0,0,2,6,840,0,463001.92887792643,0
1,3,1.5,1310,2998,2.0,7,0,0,3,7,1310,0,480862.15170751605,1
1,4,2.5,2620,9873,2.0,8,0,0,3,8,2620,0,1133157.1862834804,1
1,4,2.5,2640,10720,2.0,8,0,0,3,8,2640,0,165639.87358093727,1
0,3,1.0,970,5922,1.5,7,0,0,3,7,970,0,538293.8054992603,0
1,3,2.5,3240,33151,2.0,10,0,2,3,10,3240,0,382077.6841574386,1
0,4,2.25,2330,7020,1.0,8,0,0,4,8,1450,880,549578.9030504134,0
0,5,2.5,2410,8960,1.0,7,0,0,5,7,1600,810,461567.62401476316,0
0,3,2.5,1740,22089,1.0,8,0,0,4,8,1130,610,212275.2652192004,0
1,4,2.5,2300,22445,2.0,8,0,0,4,8,2300,0,479538.4499508804,0
0,4,3.25,2860,3680,2.0,9,0,0,3,9,1980,880,237531.13725972828,1
1,4,3.5,2350,13402,2.0,8,0,3,3,8,1670,680,670972.4674705686,1
0,2,1.0,820,4880,1.0,6,0,0,4,6,820,0,548212.3097809292,0
0,3,2.0,3200,18184,1.0,8,0,0,5,8,2000,1200,506419.1436197227,0
0,4,1.5,2740,4000,2.0,9,0,0,5,9,1930,810,454315.10730132647,0
1,3,3.5,2490,3517,2.0,8,0,0,3,8,1720,770,390753.20268923696,1
1,4,2.5,2240,9701,2.0,9,0,0,3,9,2240,0,143587.12301551737,1
0,4,2.25,2670,9040,1.0,8,0,0,3,8,2170,500,1033615.5858889604,0
1,3,3.25,2660,4000,2.0,9,0,0,3,9,2170,490,652821.0073893629,1
0,3,1.25,2350,6200,1.0,7,0,0,4,7,1320,1030,942903.6083849566,0
0,3,1.75,2160,7140,1.0,7,0,0,4,7,1670,490,645619.9155845875,0
1,4,2.5,2800,9538,2.0,8,0,0,3,8,2800,0,368350.99526933394,1
0,3,2.5,2100,7600,1.0,7,0,0,4,7,1450,650,767271.0084836408,0
0,3,1.0,1070,4000,1.0,7,0,0,4,7,1070,0,674284.4079223927,0
0,2,1.0,990,8250,1.0,7,0,0,3,7,990,0,190168.5567274019,0
0,2,1.0,1150,3000,1.0,6,0,0,3,6,780,370,572453.2605486065,0
1,3,2.0,1210,6634,1.0,7,0,0,4,7,1210,0,965864.5214233538,0
1,3,2.25,2010,7447,2.0,8,0,0,3,8,2010,0,257744.15385449026,1
1,3,2.25,1960,10139,2.0,8,0,0,3,8,1960,0,915085.7515021525,1
0,3,1.0,990,9798,1.0,7,0,0,3,7,990,0,850431.0672421455,0
1,3,2.25,1840,6214,1.0,7,0,0,4,7,1270,570,322191.59009409044,0
0,3,2.0,1910,13505,1.0,8,0,0,3,8,1910,0,443848.46516888496,1
0,3,1.75,2040,11294,1.0,7,0,0,4,7,1340,700,365303.47349438537,0
0,2,1.0,1120,5650,1.0,6,0,0,3,6,1120,0,590727.02112858,0
1,3,2.5,2130,8022,2.0,8,0,0,3,8,2130,0,572441.2085772539,1
0,2,1.5,1200,6380,1.0,7,0,0,3,7,1200,0,1380431.1643141797,0
0,4,2.0,1570,11200,1.0,7,0,0,3,7,1120,450,723291.5566747505,0
0,3,1.75,1580,5750,1.0,8,0,2,4,8,1330,250,1678238.1219534315,0
1,4,2.5,3300,10514,2.0,10,0,0,3,10,3300,0,1090238.658857381,1
1,4,2.5,1820,6753,2.0,7,0,0,3,7,1820,0,482156.1984722968,1
0,4,2.25,2370,9636,1.0,8,0,0,3,8,1660,710,227226.64603551757,0
1,3,3.25,3440,4080,2.0,9,0,0,3,9,2560,880,156748.6462293174,1
0,4,1.0,1600,5500,1.5,7,0,0,4,7,1600,0,179888.6506465841,0
0,3,2.25,2090,10120,1.0,7,0,0,4,7,1290,800,1027259.6380401608,0
0,4,1.75,2320,4322,1.0,7,0,0,3,7,1140,1180,711072.9940977618,0
0,3,2.25,1640,7630,1.0,8,0,0,4,8,1180,460,192341.51513791643,0
1,2,2.0,1300,4659,1.0,8,0,0,3,8,1300,0,778443.907013189,1
0,3,1.75,1240,3600,1.5,7,0,0,5,7,1240,0,543516.0521601727,0
1,3,2.75,3070,10739,2.0,10,0,0,3,10,2440,630,918344.5451431144,1
0,4,1.75,1790,7175,1.5,6,0,0,3,6,1410,380,362523.1140144607,0
0,4,2.25,2230,8440,2.0,8,0,0,4,8,2230,0,609397.6835913723,0
1,4,3.25,3490,7024,2.0,10,0,0,3,10,3490,0,-120574.19315333385,1
0,2,1.0,920,4400,1.0,7,0,0,3,7,920,0,309839.6356356116,0
1,5,6.0,6880,279968,2.0,12,0,3,3,12,4070,2810,225267.48601342272,1
1,2,1.75,910,2693,1.0,6,0,0,3,6,910,0,529190.7342410637,0
0,3,1.0,2200,21450,1.0,9,0,0,4,9,1600,600,1178357.4964333074,0
0,3,1.75,1930,7200,1.5,6,0,0,3,6,1930,0,361699.76211992744,0
1,3,2.25,1740,9370,1.0,7,0,0,3,7,1390,350,877806.6092686364,0
0,3,1.75,1160,257875,1.0,7,0,0,2,7,1160,0,778786.1844022116,1
1,4,2.5,3150,5979,2.0,9,0,0,3,9,3150,0,1203522.2477008142,1
0,3,1.5,1890,4400,1.5,7,0,0,5,7,1890,0,271075.71094395965,0
1,3,2.25,2200,8000,2.0,8,0,0,3,8,2200,0,774692.3261973914,1
0,2,1.0,1360,69260,1.0,5,0,0,4,5,1360,0,255103.1278838683,0
0,2,1.0,1120,7440,1.0,7,0,0,4,7,1120,0,367434.0459496714,0
0,5,2.0,2330,6783,1.0,7,0,0,3,7,1310,1020,284974.08883062284,0
0,4,2.5,2430,6099,1.0,8,0,0,5,8,1470,960,708368.6768667409,0
1,4,2.5,2755,11612,2.0,8,0,0,3,8,2755,0,303033.49302455503,1
0,3,1.75,1740,8560,1.0,8,0,0,3,8,1500,240,1001079.5001553586,0
0,4,2.5,2780,10480,1.0,7,0,3,3,7,1390,1390,1031508.7075931374,0
1,4,3.25,3930,10929,2.0,10,0,0,3,10,3930,0,631628.292252385,1
0,3,3.25,3990,8505,2.0,9,0,2,3,9,2870,1120,1752172.508927253,1
0,2,1.75,1170,8200,1.0,6,0,0,4,6,780,390,760193.7119121524,0
1,4,2.5,3220,8256,2.0,8,0,0,3,8,2610,610,555538.6736759935,1
1,2,1.75,1670,4008,1.0,9,0,0,3,9,1670,0,722577.2870211946,1
0,4,1.0,1540,8400,1.0,7,0,0,3,7,770,770,524917.0468405029,0
0,5,2.5,3020,24750,1.0,8,0,0,3,8,1650,1370,740218.2260336056,0
0,4,1.75,2150,9148,1.0,7,0,0,4,7,2150,0,571712.1857646592,0
1,3,2.5,1910,2091,2.0,8,0,0,3,8,1910,0,370999.75050589815,1
1,3,2.5,2240,21477,2.0,8,0,2,3,8,2240,0,542262.0639795298,1
0,3,1.0,1330,10500,1.0,7,0,0,3,7,960,370,309471.0200094655,0
1,4,2.5,2230,4952,2.0,8,0,0,3,8,2230,0,857549.0352556575,1
1,3,2.0,1630,8702,1.0,9,0,0,3,9,1630,0,896317.6219830532,1
0,2,1.0,850,2700,1.0,6,0,0,5,6,850,0,361062.67095736414,0
0,5,2.25,2500,8621,1.5,7,0,0,4,7,2500,0,278489.3522490775,0
0,3,2.25,2000,18099,1.0,8,0,0,4,8,1250,750,414920.95423547644,0
1,5,4.5,4440,9784,2.0,10,0,0,3,10,4440,0,576872.9152334714,1
1,3,1.75,1450,6829,1.0,8,0,0,3,8,1450,0,671361.64961401,0
1,4,2.5,1600,9921,2.0,7,0,0,3,7,1600,0,672791.6956694806,1
1,5,2.75,2400,7904,1.0,7,0,0,3,7,1450,950,500246.46341125853,0
1,3,1.75,2170,26460,1.0,8,0,0,3,8,1450,720,598469.7848603325,0
1,3,1.0,1340,5175,1.0,7,0,0,3,7,940,400,561349.5992068434,0
0,2,1.0,1390,5544,1.0,7,0,0,3,7,930,460,535587.275667876,0
0,3,1.0,1390,12823,1.0,7,0,0,4,7,1390,0,335181.5351588791,0
0,4,3.0,2590,6250,2.0,9,0,2,3,9,2240,350,328091.7984535061,1
0,1,1.0,620,8685,1.0,5,0,0,4,5,620,0,331675.3529971307,0
1,3,2.5,3050,12558,2.0,10,0,0,3,10,3050,0,460854.2734555891,1
0,4,2.25,4760,8036,2.5,9,0,0,5,9,3390,1370,510783.53247698024,0
1,2,2.5,2540,7089,2.0,9,0,0,3,9,2540,0,739494.3962370167,1
0,4,1.75,1420,5000,1.5,7,0,0,4,7,1420,0,361736.21432292927,0
1,2,2.5,1590,1845,2.0,9,0,0,3,9,1590,0,594743.9207740016,1
1,3,2.5,1450,8977,1.0,8,0,0,3,8,1450,0,190150.9652961213,1
1,3,2.0,1800,10950,1.0,8,0,0,4,8,1800,0,569675.1644462887,0
0,3,1.75,1840,17286,1.0,7,0,0,4,7,1440,400,490654.52604626026,0
0,2,1.0,670,2378,1.0,5,0,0,3,5,670,0,300841.68787070364,0
1,3,2.5,3240,12625,2.0,11,0,0,3,11,3240,0,150193.57355131116,1
1,3,2.0,1280,7633,1.0,7,0,0,3,7,1280,0,554726.7328682048,0
0,2,1.0,1610,19965,1.0,7,0,0,3,7,1610,0,306125.91584341135,0
0,3,1.75,1220,8817,1.0,7,0,0,3,7,1220,0,233639.94634827133,0
0,3,1.0,980,5600,1.0,6,0,0,2,6,980,0,886009.6813510302,0
0,2,1.0,960,8153,1.0,6,0,0,3,6,960,0,459544.851203925,0
0,3,2.5,1930,6180,1.0,7,0,0,3,7,1330,600,414243.9526711479,0
1,5,3.0,2110,10766,2.0,7,0,0,3,7,2110,0,893155.9754944742,1
